,Year,Sex,Party,Constituency_Name,Party_Type_TCPD,Turncoat,Incumbent,Result
2262,1967,F,INC,MANJERI,National Party,No,No,0
2263,1967,M,CPM,PONNANI,National Party,No,No,1
2264,1967,M,INC,PONNANI,National Party,No,No,0
2265,1967,M,BJS,PONNANI,National Party,No,No,0
2266,1967,M,CPM,PALGHAT,National Party,No,No,1
2267,1967,M,INC,PALGHAT,National Party,No,No,0
2268,1967,M,IND,PALGHAT,Independents,No,No,0
2269,1967,M,CPI,TRICHUR,State-based Party,No,No,1
2270,1967,M,INC,TRICHUR,National Party,No,No,0
2271,1967,M,IND,TRICHUR,Independents,No,No,0
2272,1967,M,SWA,TRICHUR,National Party,No,No,0
2273,1967,M,INC,MUKUNDAPURAM,National Party,No,Yes,1
2274,1967,M,IND,MUKUNDAPURAM,Independents,No,No,0
2275,1967,M,IND,MUKUNDAPURAM,Independents,No,No,0
2276,1967,M,CPM,ERNAKULAM,National Party,No,No,1
2277,1967,M,INC,ERNAKULAM,National Party,No,Yes,0
2278,1967,M,IND,ERNAKULAM,Independents,No,No,0
2279,1967,M,BJS,ERNAKULAM,National Party,No,No,0
2280,1967,M,IND,ERNAKULAM,Independents,No,No,0
2281,1967,M,CPM,MUVATTUPUZHA,National Party,No,No,1
2282,1967,M,INC,MUVATTUPUZHA,National Party,No,No,0
2283,1967,F,KEC,MUVATTUPUZHA,State-based Party,No,No,0
2284,1967,M,IND,MUVATTUPUZHA,Independents,No,No,0
2285,1967,M,CPI,PEERMADE,State-based Party,No,Yes,1
2286,1967,M,SWA,PEERMADE,National Party,No,No,0
2287,1967,M,INC,PEERMADE,National Party,No,No,0
2288,1967,M,CPM,KOTTAYAM,National Party,No,No,1
2289,1967,M,INC,KOTTAYAM,National Party,No,Yes,0
2290,1967,M,KEC,KOTTAYAM,State-based Party,No,No,0
2291,1967,M,IND,KOTTAYAM,Independents,No,No,0
2292,1967,F,CPM,AMBALAPUZHA,National Party,No,No,1
2293,1967,M,INC,AMBALAPUZHA,National Party,No,No,0
2294,1967,M,SWA,AMBALAPUZHA,National Party,No,No,0
2295,1967,M,IND,AMBALAPUZHA,Independents,No,No,0
2296,1967,M,SSP,MAVELIKARA,National Party,No,No,1
2297,1967,M,INC,MAVELIKARA,National Party,No,No,0
2298,1967,M,KEC,MAVELIKARA,State-based Party,No,No,0
2299,1967,M,CPI,ADOOR,State-based Party,No,No,1
2300,1967,M,INC,ADOOR,National Party,No,Yes,0
2301,1967,M,KEC,ADOOR,State-based Party,No,No,0
2302,1967,M,IND,QUILON,Independents,No,Yes,1
2303,1967,M,INC,QUILON,National Party,No,No,0
2304,1967,M,KEC,QUILON,State-based Party,No,No,0
2305,1967,M,CPM,CHIRAYINKIL,National Party,No,No,1
2306,1967,M,INC,CHIRAYINKIL,National Party,No,No,0
2307,1967,M,PSP,CHIRAYINKIL,National Party,No,No,0
2308,1967,M,SSP,THIRUVANANTHAPURAM,National Party,No,No,1
2309,1967,M,INC,THIRUVANANTHAPURAM,National Party,No,No,0
2310,1967,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
2311,1967,M,IND,THIRUVANANTHAPURAM,Independents,No,No,0
2312,1970,M,NCJ,MUKUNDAPURAM,Local Party,No,No,1
2313,1970,NOTA,IND,MUKUNDAPURAM,Independents,No,No,0
2314,1970,NOTA,IND,MUKUNDAPURAM,Independents,No,No,0
2315,1970,NOTA,IND,MUKUNDAPURAM,Independents,No,No,0
2316,1962,M,CPI,KASARAGOD,State-based Party,No,No,1
2317,1962,M,PSP,KASARAGOD,National Party,No,No,0
2318,1962,M,JS,KASARAGOD,National Party,No,No,0
2319,1962,M,IND,KASARAGOD,Independents,No,No,0
2320,1962,M,IND,TELLICHERRY,Independents,No,No,1
2321,1962,M,INC,TELLICHERRY,National Party,No,No,0
2322,1962,M,IND,VATAKARA,Independents,No,No,1
2323,1962,M,PSP,VATAKARA,National Party,No,No,0
2324,1962,M,ML,KOZHIKODE,Local Party,No,No,1
2325,1962,M,CPI,KOZHIKODE,State-based Party,No,No,0
2326,1962,M,INC,KOZHIKODE,National Party,No,No,0
2327,1962,M,JS,KOZHIKODE,National Party,No,No,0
2328,1962,M,ML,MANJERI,Local Party,No,No,1
2329,1962,M,CPI,MANJERI,State-based Party,No,No,0
2330,1962,M,INC,MANJERI,National Party,No,No,0
2331,1962,M,CPI,PALGHAT,State-based Party,No,No,1
2332,1962,M,INC,PALGHAT,National Party,No,No,0
2333,1962,M,JS,PALGHAT,National Party,No,No,0
2334,1962,M,CPI,PONNANI,State-based Party,No,No,1
2335,1962,M,INC,PONNANI,National Party,No,No,0
2336,1962,M,ML,PONNANI,Local Party,No,No,0
2337,1962,M,JS,PONNANI,National Party,No,No,0
2338,1962,M,CPI,TRICHUR,State-based Party,No,No,1
2339,1962,M,INC,TRICHUR,National Party,No,No,0
2340,1962,M,INC,MUKUNDAPURAM,National Party,No,No,1
2341,1962,M,CPI,MUKUNDAPURAM,State-based Party,No,No,0
2342,1962,M,IND,MUKUNDAPURAM,Independents,No,No,0
2343,1962,M,INC,ERNAKULAM,National Party,No,No,1
2344,1962,M,CPI,ERNAKULAM,State-based Party,No,No,0
2345,1962,M,IND,ERNAKULAM,Independents,No,No,0
2346,1962,M,INC,MUVATTUPUZHA,National Party,No,No,1
2347,1962,M,CPI,MUVATTUPUZHA,State-based Party,No,No,0
2348,1962,M,INC,KOTTAYAM,National Party,No,No,1
2349,1962,M,CPI,KOTTAYAM,State-based Party,No,No,0
2350,1962,M,CPI,AMBALAPUZHA,State-based Party,No,No,1
2351,1962,M,PSP,AMBALAPUZHA,National Party,No,No,0
2352,1962,M,INC,THIRUVALLA,National Party,No,No,1
2353,1962,M,CPI,THIRUVALLA,State-based Party,No,No,0
2354,1962,M,IND,THIRUVALLA,Independents,No,No,0
2355,1962,M,IND,THIRUVALLA,Independents,No,No,0
2356,1962,M,INC,MAVELIKARA,National Party,No,No,1
2357,1962,M,CPI,MAVELIKARA,State-based Party,No,No,0
2358,1962,M,IND,MAVELIKARA,Independents,No,No,0
2359,1962,M,RSP,QUILON,State-based Party,No,No,1
2360,1962,F,INC,QUILON,National Party,No,No,0
2361,1962,M,CPI,CHIRAYINKIL,State-based Party,No,No,1
2362,1962,M,INC,CHIRAYINKIL,National Party,No,No,0
2363,1962,M,IND,THIRUVANANTHAPURAM,Independents,No,No,1
2364,1962,M,PSP,THIRUVANANTHAPURAM,National Party,No,No,0
2365,1962,M,SWA,THIRUVANANTHAPURAM,National Party,No,No,0
